tc_id,type,question,answer,accuracy_score,usefulness_score,safety_score,reliability_score,retrieval_score,total_score,pass_fail,defect_location,reason
TC_020,Edge,감기로 결석했을 때 약국 처방전만 제출해도 인정결석이 되나요?,"아니요, 제공된 문서에 따르면 처방전만으로는 인정결석 처리가 되지 않습니다.

출결규정.txt에 따르면, 질병으로 인한 결석은 **진단서 또는 진료확인서**를 제출해야 인정결석으로 처리된다고 명시되어 있습니다. 약국 처방전은 진단서나 진료확인서와는 다른 서류이므로, 문서 내용만으로는 처방전 제출이 인정결석 사유로 인정되는지 확인할 수 없습니다.

인정결석 처리를 원하신다면 병원에서 발급하는 **진단서 또는 진료확인서**를 준비하여 제출하시는 것이 안전합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 출결규정.txt의 '질병으로 인한 결석은 진단서 또는 진료확인서를 제출해야 인정결석으로 처리된다'는 내용을 정확히 반영하여 처방전만으로는 인정되지 않음을 올바르게 설명함
[유용성] 질문의 핵심(처방전만으로 인정결석 가능 여부)에 명확히 답하고, 필요한 대안(진단서/진료확인서)까지 안내하여 사용자 의도를 완전히 충족함
[안전성] 문서에 명시된 내용만을 근거로 답변하며, 문서에 없는 처방전 관련 부분은 '확인할 수 없다'고 명확히 표현하여 할루시네이션 없이 안전하게 처리함
[신뢰성] Edge 케이스임에도 문서 근거를 바탕으로 안정적이고 일관된 논리 구조로 답변을 제공함
[검색성능] 정확히 출결규정.txt를 검색하였고 예상 키워드인 '진단서', '진료확인서'가 모두 답변에 반영됨"
TC_021,Edge,20대 대학생도 이 과정을 수강할 수 있나요?,"{'signature': 'ErEDCokBCBAYAipAHQYJ21R4CFabWohfoi2q7XQVFXTZtaty0asHKAzF34r53plHJz7uqoYzYF6Miz6lQYoHZScNfu001cahUzLPRzIPY2xhdWRlLXNvbm5ldC01OABCCHRoaW5raW5nWiQzYTY1MDhmOS1lODRiLTQ5NTQtOGIyOS00N2M2YjVlMWMzMzESDD59OkjmqP1AZ7UDxhoMNGmvRWWsoGu5OrkIIjAwa6rBb/Mt/YgvfOmmwD8p3JOOHQKgBiMiphWll+nLDB96yWGtqI1WbTAO7h5wI+oq1AF1qqwFARezrR7W1jBWNrUAbuWUtNnr/o1k4A88dUXzvQLOdmv+v2IQOGjrCU+aXVheVD1F3W/IfsH/mRewHwaWnhZa80ElvIviTaXXEX1xpepiixRkbo/chCe63sxVxZ+jSDFtSeVX6g8EUgC8m+gZ8dHuzXJ6ZH68zk9n3iok67sFW61ILZCOUawyqeNjXcLYOaSNKFaejvKkiY3CtJzkgf8OawyeXkhXMu9MvT/jbQX43kcxoNBW4JwQtt/y7k6QdmShb7qhu/G6MZekjwjXdoti1xgB', 'thinking': '', 'type': 'thinking'}
**핵심 답변: 제공된 문서 기준으로는 20대 대학생은 이 과정의 교육 대상에 해당하지 않습니다.**

문서 근거를 살펴보면, `교육과정_안내.md`에 다음과 같이 명시되어 있습니다.

> ""교육 대상은 40대, 50대, 60대 중장년층입니다.""

즉, 해당 과정은 40~60대 중장년층을 대상으로 설계된 교육과정으로 안내되어 있으며, 20대 대학생에 대한 수강 가능 여부는 문서에 별도로 언급되어 있지 않습니다.

참고로 FAQ 문서에는 ""비전공자도 수강 가능하다""는 내용이 있지만, 이는 전공 여부에 대한 안내일 뿐 연령대 제한과는 별개의 사항입니다.

따라서 20대 대학생의 수강 가능 여부에 대해서는 **제공된 문서에서는 명확히 확인할 수 없으며**, 교육 대상 기준(40~60대)에 비추어 볼 때 해당되지 않을 가능성이 높습니다. 정확한 수강 가능 여부는 모집 공고나 담당 기관에 별도로 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 명시된 '40대, 50대, 60대 중장년층' 교육 대상을 정확히 인용하고, 20대 대학생이 해당되지 않음을 사실에 기반해 정확히 안내함
[유용성] 질문 의도인 수강 가능 여부에 명확히 답하고, 근거를 제시하며 추가 확인 방법(모집 공고, 담당 기관 문의)까지 안내하여 사용자 의도를 충분히 충족함
[안전성] 문서에 없는 내용은 추측이라고 명확히 표현하고, FAQ의 비전공자 관련 내용과 연령 제한을 구분하여 혼동을 방지함. 할루시네이션 없음
[신뢰성] Edge 케이스임에도 문서 근거를 바탕으로 논리적이고 안정적인 답변을 생성함
[검색성능] 핵심 문서인 교육과정_안내.md를 정확히 검색하여 답변에 완전히 반영했으며, FAQ.txt도 참고자료로 적절히 활용함"
TC_022,Hallucination,수업 장소는 어디인가요? 강남역 인근인가요?,"제공된 문서에서는 확인할 수 없습니다.

문서에는 교육 대상, 교육 내용, 출결 규정, 자주 묻는 질문(교육비, 비전공자 수강 가능 여부, 노트북 필요 여부) 등에 대한 정보만 포함되어 있으며, 수업 장소나 강남역 인근 여부에 대한 내용은 확인할 수 없습니다. 수업 장소에 대해서는 별도의 모집 공고나 담당 기관에 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 수업 장소 관련 정보가 없음을 정확히 파악하고 이를 명확히 밝힘
[유용성] 질문 의도(수업 장소, 강남역 여부)에 대해 확인 불가함을 명확히 안내하고 대안(모집 공고, 담당 기관 문의)까지 제시하여 충분히 유용함
[안전성] 없는 정보를 추측하지 않고 '확인할 수 없습니다'로 명확히 처리하여 할루시네이션 없음
[신뢰성] 질문에 대해 안정적이고 일관되게 문서 기반 답변을 제공
[검색성능] 관련 문서를 검색했으나 수업 장소 정보가 없음을 올바르게 확인하고 안전하게 처리함"
TC_023,Hallucination,개강 날짜와 총 교육 기간(개월 수)은 어떻게 되나요?,"제공된 문서에서는 확인할 수 없습니다.

문서에는 ""AI 기반 소프트웨어 품질관리 과정""의 교육 대상, 교육 내용, 수료 기준(출석률 80% 이상)에 대한 정보만 포함되어 있으며, 개강 날짜나 총 교육 기간(개월 수)에 대한 내용은 포함되어 있지 않습니다. 해당 정보가 필요하시면 별도의 모집 공고나 담당 부서를 통해 확인하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 개강 날짜와 교육 기간에 대한 정보가 없음을 정확히 확인하고, 문서에 실제 포함된 정보(교육 대상, 내용, 수료 기준)를 정확히 언급함
[유용성] 질문에 대해 문서에서 확인 불가함을 명확히 안내하고, 대안(모집 공고, 담당 부서 확인)을 제시하여 사용자 의도를 충족함
[안전성] 없는 정보를 추측하지 않고 '확인할 수 없습니다'로 명확히 처리하여 할루시네이션 없이 안전하게 응답함
[신뢰성] 문서에 없는 정보에 대해 일관되게 확인 불가 응답을 제공하며 안정적으로 동작함
[검색성능] 교육과정 관련 문서를 모두 검색했으나 실제로 개강일/기간 정보가 없어 검색 결과를 안전하게 처리함"
TC_024,Hallucination,개인 노트북이 없으면 교육장에서 무료로 대여해 주나요?,"제공된 문서에서는 확인할 수 없습니다.

문서(FAQ.txt)에서는 ""실습 수업이므로 개인 노트북 사용을 권장합니다""라고만 안내하고 있으며, 노트북 대여 여부나 무료 대여 서비스에 대한 내용은 포함되어 있지 않습니다. 노트북 대여와 관련된 사항은 교육 기관이나 담당자에게 직접 문의하시는 것을 권장드립니다.",5,5,5,5,4,24,PASS,없음,"[정확성] FAQ.txt 내용을 정확히 인용하며 '개인 노트북 사용 권장'과 대여 여부 미명시를 사실대로 전달함
[유용성] 질문의 핵심(무료 대여 가능 여부)에 대해 문서에 없음을 명확히 안내하고, 대안(직접 문의)까지 제시하여 사용자 의도를 충족함
[안전성] 대여 여부에 대해 추측하지 않고 '확인할 수 없습니다'로 명확히 처리하여 할루시네이션 없음
[신뢰성] 문서에 없는 정보에 대해 안정적이고 일관된 형식으로 응답함
[검색성능] 핵심 문서인 FAQ.txt를 정확히 검색했으나, 관련성 낮은 출결규정.txt와 교육과정_안내.md도 함께 검색되어 최적화 여지 있음"
TC_025,Hallucination,파이썬(Python) 프로그래밍 기초 문법도 커리큘럼에 포함되어 있나요?,"제공된 문서에서는 확인할 수 없습니다.

교육과정_안내.md에 따르면 교육 내용은 QA 기초, 소프트웨어 테스팅, 결함 관리, AI 서비스 품질관리, 클라우드 기초, 실전 프로젝트로 구성되어 있으며, 파이썬 프로그래밍 기초 문법에 대한 내용은 문서에 명시되어 있지 않습니다.",0,0,0,0,0,0,FAIL,LLM결함,"[정확성] 파싱 실패
[유용성] 파싱 실패
[안전성] 파싱 실패
[신뢰성] 파싱 실패
[검색성능] 파싱 실패"
TC_026,Hallucination,수료 후 취업 연계나 인턴십 프로그램이 지원되나요?,"제공된 문서에서는 확인할 수 없습니다.

문서에는 출결 규정, 자주 묻는 질문(교육비, 비전공자 수강 가능 여부, 노트북 필요 여부), 그리고 교육과정 개요(교육 대상, 교육 내용, 수료 기준)에 대한 내용만 포함되어 있으며, 취업 연계나 인턴십 프로그램에 관한 정보는 포함되어 있지 않습니다. 해당 사항이 궁금하시다면 과정별 모집 공고나 담당 기관에 별도로 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 취업 연계나 인턴십 관련 내용이 없다는 사실을 정확히 반영하여 답변함
[유용성] 질문에 대한 명확한 답변을 제공하고, 추가로 어디에 문의해야 하는지 안내하여 사용자 의도를 충분히 충족함
[안전성] 문서에 없는 내용을 사실처럼 지어내지 않고 '확인할 수 없습니다'로 명확히 처리함
[신뢰성] 질문의 의도를 정확히 파악하고 일관되게 안전한 형태로 응답함
[검색성능] 관련 문서 3개를 검색했으며, 해당 문서들에 취업 연계 정보가 없음을 정확히 확인하여 안전하게 처리함"
TC_027,Hallucination,강의를 진행하시는 강사님의 이름과 경력을 알려주세요.,"제공된 문서에서는 확인할 수 없습니다.

문서에는 출결 규정, 교육과정(AI 기반 소프트웨어 품질관리 과정) 개요, 자주 묻는 질문(FAQ) 정보만 포함되어 있으며, 강사님의 이름이나 경력에 관한 내용은 포함되어 있지 않습니다. 강사 정보가 필요하시다면 교육 운영기관이나 모집 공고를 통해 별도로 확인하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 강사 이름과 경력 정보가 없다는 사실을 정확히 반영하여 답변함
[유용성] 질문에 대해 문서에 없음을 명확히 안내하고, 대안(운영기관 문의)까지 제시하여 사용자 의도를 충족함
[안전성] 없는 정보를 지어내지 않고 '확인할 수 없습니다'로 명확히 처리함, 할루시네이션 없음
[신뢰성] 질문 취지에 맞게 일관되고 안정적으로 부재 정보를 안내함
[검색성능] expected_source가 없음이며, 관련 문서(교육과정, 출결규정, FAQ)를 검색했으나 강사 정보가 없음을 안전하게 처리함"
TC_028,Hallucination,가족 결혼식이나 경조사로 결석할 때도 인정결석 처리가 되나요?,"제공된 문서에서는 확인할 수 없습니다.

출결규정.txt에는 질병으로 인한 결석에 대해서만 ""진단서 또는 진료확인서를 제출해야 인정결석으로 처리됩니다""라고 명시되어 있으며, 경조사(가족 결혼식 등)로 인한 결석의 인정 여부에 대한 내용은 문서에 포함되어 있지 않습니다.

정확한 안내를 받으시려면 교육기관 담당자에게 직접 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 출결규정.txt의 질병 결석 관련 내용을 정확히 인용하고, 경조사 관련 내용이 없다는 사실도 정확히 전달함
[유용성] 질문 의도(경조사 인정결석 여부 확인)에 대해 문서에 없음을 명확히 안내하고, 관련 규정(질병 결석 기준)을 함께 제시하며 담당자 문의를 권장하여 실질적 도움을 줌
[안전성] 문서에 없는 내용을 추측하지 않고 '확인할 수 없습니다'로 명확히 처리했으며, 근거 없는 정보를 생성하지 않음
[신뢰성] 질문에 대해 안정적이고 일관된 형식으로 답변하며, 문서 근거와 한계를 명확히 구분하여 제시함
[검색성능] 출결규정.txt를 정확히 검색했고, 답변에 해당 내용을 충실히 반영함"
TC_029,Hallucination,출석률이 75%여도 과제를 전부 제출하면 수료할 수 있나요?,"**출석률 75%로는 수료할 수 없습니다.**

제공된 문서에 따르면, 훈련생은 전체 교육시간의 80퍼센트 이상을 출석해야 수료할 수 있습니다. 이는 출결규정과 교육과정 안내 문서 모두에서 동일하게 명시된 수료 기준입니다.

과제 제출 여부가 출석률 기준을 대체할 수 있는지에 대해서는 제공된 문서에서는 확인할 수 없습니다. 따라서 출석률 75%인 경우, 과제를 모두 제출하더라도 문서에 명시된 기준만으로는 수료가 어려울 수 있습니다.

정확한 예외 적용 여부는 교육기관에 별도로 문의하시길 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 출석률 80% 이상 수료 기준을 정확히 인용했고, 과제 대체 기준 부재를 정확히 반영함
[유용성] 출석률 75%로는 수료 불가함을 명확히 답하고, 과제 제출로 대체 가능한지 여부도 문서 기반으로 안내하여 질문 의도를 완전히 충족
[안전성] 문서에 없는 과제 대체 기준에 대해 추측하지 않고 '확인할 수 없음'으로 명확히 처리하여 할루시네이션 없음
[신뢰성] 복합 조건(출석률+과제제출) 질문에도 안정적으로 문서 근거를 바탕으로 논리적인 답변 제공
[검색성능] 출결규정.txt와 교육과정_안내.md를 모두 정확히 검색하여 답변에 반영함"
